objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,spiral,elliptical
1237655129304334664,251.372797564216,40.1859165690144,19.81191,18.1214,17.26343,16.8147,16.48556,1,0
1237655129304400133,251.437499294223,40.1607548829975,19.864,18.09361,17.05764,16.56223,16.1897,1,0
1237655129841139938,251.623850288446,40.6394295765183,19.2015,18.26602,17.70823,17.37052,17.16312,1,0
1237655129841270922,251.811616520079,40.2450901750927,16.36273,14.65269,13.92419,13.54579,13.34465,1,0
1237655129841336705,252.015406460721,40.1815868086164,19.8448,18.32183,17.47115,17.07227,16.73495,1,0
1237655129841402132,252.144341185066,40.1389266987335,19.29757,18.15763,17.58694,17.18761,16.89609,1,0
1237655129841402136,252.124070807385,40.1282815318651,19.3895,17.81519,16.91498,16.46998,16.1278,1,0
1237655130378010819,251.946099229687,40.8080584106271,20.10039,18.17081,17.20329,16.78736,16.44817,1,0
1237655130378207495,252.350396383227,40.351620067571,20.05989,18.58613,17.60865,17.16981,16.85247,1,0
1237655474505449864,250.285815656428,40.4215049625552,17.26515,15.56203,14.90602,14.54788,14.32617,1,0
1237655474505515422,250.392263124364,40.31827512544,18.95034,17.94234,17.64103,17.43747,17.28914,1,0
1237655474505580845,250.534092055874,40.2769039972377,16.06124,14.80938,14.19617,13.86999,13.64353,1,0
1237655474505580957,250.528214452694,40.2200238784422,19.49579,18.17,17.42512,17.05468,16.80169,1,0
1237655501884228047,250.356920086466,40.3215074640958,18.38158,17.249,16.89219,16.69904,16.64345,1,0
1237655501884817862,251.317894306895,39.1973401682748,20.56598,18.51239,17.70998,17.23868,16.99658,1,0
1237655502421033047,250.590336746692,40.6496822498853,18.87484,17.55681,16.94225,16.59422,16.30545,1,0
1237655502421033116,250.552312045494,40.7277897484985,19.84325,18.33607,17.57112,17.12649,16.7486,1,0
1237655502421164277,250.768251813371,40.4642915628872,19.974,18.32245,17.46154,17.06631,16.75319,1,0
1237655502421164450,250.867695511767,40.3852604269946,19.39915,17.92489,17.18957,16.773,16.42658,1,0
1237655502421229878,250.858958355188,40.3046030440005,20.11194,18.54055,17.70679,17.27225,16.94921,1,0
1237655502421295416,251.131036373058,40.1653847484553,19.74105,17.97958,17.05477,16.67939,16.28162,1,0
1237658205036675388,146.736885777132,43.386441899212,19.80919,18.17407,17.42481,17.0437,16.82131,1,0
1237655502421360882,251.110599765335,40.0789526423029,19.50399,18.19547,17.65551,17.32874,17.114,1,0
1237655502421360894,251.181188536421,40.0918492232911,17.70004,16.28785,15.64265,15.27497,14.97081,1,0
1237655502958100758,251.342379807091,40.5147357484537,19.63424,18.15261,17.34442,16.94039,16.57549,1,0
