objid,ra,dec,petroMag_u,petroMag_r,extinction_u,extinction_r,spiral,elliptical
1237654669737656587,154.777105787521,-0.356503859021534,18.80702,17.07982,0.2310813,0.1245626,1,0
1237654669737656559,154.739310425612,-0.398861064517234,19.37726,16.9733,0.2339191,0.1260923,1,0
1237651800162500729,154.851903884937,-0.698770281503742,18.19701,16.4947,0.2211525,0.1192106,1,0
1237654669737722024,154.827912369182,-0.406791165737925,18.2521,16.00966,0.2394721,0.1290856,1,0
1237648721219682357,154.749361453047,-0.182520789766171,19.12314,16.30853,0.2001937,0.1079129,1,0
1237648721219551387,154.427149469344,-0.193461067969318,18.99201,16.78165,0.2066195,0.1113767,1,0
1237651800699175061,154.433289660451,-0.306333470686788,18.88039,17.2022,0.2224252,0.1198966,1,0
1237648720682614955,154.36277946944,-0.495597077141873,18.05292,15.43239,0.1986829,0.1070985,1,0
1237651800699175026,154.402470186356,-0.231102481560877,19.30096,17.40032,0.2105097,0.1134736,1,0
1237648721219551364,154.412224311073,-0.122449392957153,20.05056,17.50927,0.1971686,0.1062822,1,0
1237648720145613050,153.965613866489,-0.974097497777007,18.65995,16.81775,0.2047871,0.1103889,1,0
1237654669200457931,153.971423759878,-0.769290744654443,18.09191,16.5487,0.2053765,0.1107066,1,0
1237651800699109417,154.242700679615,-0.248030766202158,18.44329,16.40792,0.1785224,0.09623114,1,0
1237651800699109533,154.304317189114,-0.258855982375737,19.42886,17.40951,0.1970812,0.1062351,1,0
1237648721219485850,154.352835168217,-0.141042496965384,20.01733,17.26438,0.1959453,0.1056228,1,0
1237651800699043977,154.120598741164,-0.269819217815452,19.53739,16.87906,0.1556312,0.08389179,1,0
1237651800162238663,154.266041466622,-0.631990793030312,19.45387,16.90683,0.1991954,0.1073747,1,0
1237648721219485839,154.335139248579,-0.150057128144174,19.9353,17.40362,0.1948849,0.1050512,1,0
1237648720682614947,154.34333731358,-0.482136653210507,20.64955,17.87918,0.1976775,0.1065565,1,0
1237648720145482111,153.668459894958,-0.993711471550222,18.82256,17.293,0.1703263,0.09181305,1,0
1237654669200326683,153.664820024499,-0.830907600124732,16.69377,13.87444,0.1776222,0.09574589,1,0
1237654669200523424,154.063832664541,-0.756955185912835,18.85297,16.79003,0.213503,0.1150872,1,0
1237651800699043940,154.080985241373,-0.241282848454493,19.31733,17.45755,0.147264,0.07938154,1,0
1237654669200523510,154.192033430188,-0.765887956925066,19.69101,17.8071,0.2049131,0.1104568,1,0
1237648720145416617,153.585524083716,-0.995451335109368,19.36485,17.60294,0.1718178,0.09261703,1,0
1237654669737328762,153.937453927558,-0.371692014858263,19.43865,17.2862,0.1643872,0.08861163,1,0
1237654669737328779,153.941404420712,-0.403571899808211,19.76034,16.94542,0.1670312,0.09003686,1,0
1237648720682483855,153.949939816515,-0.458874154438609,18.95437,17.15006,0.1725216,0.09299641,1,0
1237651752388198462,153.630152221529,0.999143925161824,20.99895,17.05654,0.1579519,0.08514277,1,0
1237648721219158167,153.517456689502,-0.060347679200191,18.8752,16.57654,0.1333338,0.07187258,1,0
1237654670811005047,153.77102960608,0.457400559517849,19.46809,16.52888,0.1435506,0.07737984,1,0
1237654670811070657,153.945405352574,0.449884096879781,18.28337,16.91199,0.1503509,0.08104551,1,0
1237648722293031151,153.84809510218,0.746852966527389,18.54914,16.99199,0.199278,0.1074193,1,0
1237651801772654990,153.878058249182,0.581270865012955,20.70232,17.66002,0.1657307,0.08933583,1,0
1237654671347876113,153.826304196559,0.874748280390603,20.32274,17.77607,0.1698566,0.0915599,1,0
1237654670274199792,154.003937035732,0.0443294888376903,19.65164,16.75339,0.1565904,0.08440885,1,0
1237648722293162173,154.174379384377,0.746074555143499,19.50291,17.31075,0.1326792,0.07151968,1,0
1237651801772720396,154.039001540751,0.626999849668355,21.1307,17.66291,0.1463356,0.07888108,1,0
1237648722293096640,154.082419105764,0.651909343329707,17.6601,15.69644,0.1359556,0.07328581,1,0
1237648721756356779,154.308808424467,0.366410512106926,19.47948,17.38532,0.1691742,0.09119203,1,0
1237648721756291223,154.172102870367,0.258744261406769,18.57097,16.43068,0.1598002,0.08613907,1,0
1237648721756356733,154.250984081029,0.310256031969902,19.37779,16.72468,0.1661378,0.08955531,1,0
1237651801235980544,154.256446281675,0.103671545113654,19.90881,17.77189,0.1781611,0.09603637,1,0
1237654671348072540,154.228822537796,0.886454318592699,18.23857,16.41402,0.1425186,0.07682357,1,0
1237654671348072537,154.223457048063,0.845202634808558,19.45854,17.25959,0.1406367,0.07580915,1,0
1237648721756422357,154.481562266347,0.228056160005435,19.0073,16.49583,0.1746022,0.09411795,1,0
1237648721756422261,154.41691741556,0.391066558278766,19.7578,17.1728,0.1584321,0.08540162,1,0
1237651801235980525,154.374200434739,0.20056967081979,18.74622,16.9187,0.169388,0.0913073,1,0
1237654670811267249,154.420536583029,0.443401322678803,19.39886,17.18986,0.15294,0.08244111,1,0
1237648721756422316,154.454916396506,0.268808512269191,18.98209,17.34854,0.1713153,0.09234618,1,0
1237648721756422373,154.487672194028,0.273871494044694,19.41349,17.08281,0.1728169,0.09315559,1,0
1237648721756422291,154.434898107241,0.295158716975044,18.54728,16.79079,0.1716486,0.09252585,1,0
1237654670274396266,154.414727825554,0.0346258544195828,20.70297,17.54143,0.1952105,0.1052267,1,0
1237651801236111655,154.637157069081,0.190048548367767,19.25531,17.34465,0.18437,0.09938322,1,0
1237648721756487821,154.541625091832,0.314874182608292,19.02921,17.36003,0.1730901,0.09330291,1,0
1237648721756487896,154.609819853427,0.270633768025457,18.8955,16.86554,0.1821376,0.09817987,1,0
1237648721756487831,154.556905252671,0.346688263785506,20.19334,17.36243,0.1697712,0.09151387,1,0
1237648721756487684,154.53500580346,0.296996788109666,19.09468,17.00628,0.1748578,0.09425572,1,0
1237651801236111471,154.605765577191,0.198368219001526,18.93717,16.72395,0.184565,0.09948833,1,0
1237654670274461978,154.628325740296,0.0847187614166794,19.53097,17.27437,0.1942851,0.1047279,1,0
1237654670274461909,154.536619016891,0.0165307231736891,19.34983,16.60077,0.194831,0.1050221,1,0
1237648721756553361,154.712546263395,0.419631549352141,20.11842,17.35274,0.1934762,0.1042919,1,0
1237651801236177128,154.799384803328,0.120143721463813,19.24986,17.75759,0.2016753,0.1087115,1,0
1237651801236177027,154.712552675138,0.203578258212963,20.11229,17.28685,0.1866383,0.1006059,1,0
1237654670811398305,154.727741675613,0.434739705191221,18.17175,15.89912,0.1918171,0.1033975,1,0
1237648721756750035,155.191076101752,0.410110748142875,18.9896,16.65423,0.2030179,0.1094352,1,0
1237651801773244509,155.140827960165,0.549369540282384,19.93791,17.56381,0.1879619,0.1013194,1,0
1237648721756750022,155.177976211538,0.38076018694112,19.29669,17.44611,0.1971531,0.1062739,1,0
1237648722830491746,155.137555083137,1.19862366517352,19.27414,17.29623,0.193134,0.1041074,1,0
1237648722830426288,155.126454932275,1.12680511718877,19.03797,16.78424,0.1796846,0.09685759,1,0
1237648722830295319,154.825193715286,1.14263095863849,18.41855,16.69271,0.1658154,0.08938153,1,0
1237651752388853863,155.163708048873,0.986302648847876,18.72575,16.25408,0.1866487,0.1006115,1,0
1237648721756880949,155.47167356482,0.295374634774652,16.37675,14.36563,0.2069909,0.1115768,1,0
1237648721756881092,155.46497563143,0.410105974093616,17.65946,15.04863,0.1972669,0.1063352,1,0
1237654670274855071,155.444188299019,0.0555655198229429,20.04477,17.6171,0.2008994,0.1082933,1,0
1237651801236439254,155.411702589305,0.13398092307573,20.58974,17.77209,0.1968173,0.1060928,1,0
1237648722830426252,155.06967082767,1.20405861937536,17.40163,14.78467,0.1798255,0.09693355,1,0
1237648722293620887,155.20139810783,0.792056369352766,19.28809,16.93986,0.1753858,0.09454037,1,0
1237648722293751939,155.515664249123,0.632859541605375,19.54026,17.30931,0.2275988,0.1226854,1,0
1237648722293620876,155.176178426812,0.655399993075805,19.03835,16.93775,0.1876079,0.1011286,1,0
1237648722293620931,155.281899229966,0.682593136302002,17.06747,14.94885,0.1911526,0.1030393,1,0
1237648722293686455,155.381334681331,0.835737788689893,18.82957,16.8191,0.2063222,0.1112164,1,0
1237648721220075721,155.711610926085,-0.0169599720355319,18.93838,17.13325,0.2084161,0.1123451,1,0
1237648721756946711,155.724656482392,0.249345948277117,18.43385,16.63552,0.1771725,0.09550346,1,0
1237648721756946646,155.630631981,0.257721557759769,19.97599,17.2993,0.1844442,0.09942324,1,0
1237648721756946678,155.6695503405,0.375065499588685,19.74396,17.19634,0.1972627,0.106333,1,0
1237651801773375644,155.544342442909,0.544031503479799,19.42543,16.91739,0.2214084,0.1193485,1,0
1237654670811725874,155.517512026616,0.48001986018424,19.20674,16.32555,0.2097144,0.1130449,1,0
1237654670811791652,155.659232086501,0.441757658910391,20.69868,17.44069,0.2126944,0.1146513,1,0
1237648721756881241,155.577633022226,0.387058842146581,20.09991,17.39244,0.2008621,0.1082732,1,0
1237654670274855182,155.524792187417,0.0214812483010422,19.91796,17.53848,0.2149253,0.1158538,1,0
1237651800163352670,156.814836694529,-0.73776855740407,18.47725,16.48139,0.2226303,0.1200071,1,0
1237654669201834113,157.098986638042,-0.823435245948246,18.71585,17.0405,0.2232653,0.1203495,1,0
1237648720146923865,157.036096433092,-0.853758760353892,18.67054,16.90869,0.223655,0.1205595,1,0
1237654669201834150,157.163773025664,-0.776002151491385,19.03116,17.23427,0.2277161,0.1227486,1,0
1237648720146858153,156.859345155784,-0.851930759237255,19.39382,17.46257,0.2239147,0.1206995,1,0
1237648721220862132,157.46933085663,-0.174376172264785,17.46835,15.13545,0.259007,0.1396157,1,0
1237648720683925743,157.318326156635,-0.471062980193026,18.56796,16.3553,0.2568909,0.1384751,1,0
1237648721220796537,157.240987512707,-0.169251622725542,19.91244,17.85121,0.2625903,0.1415473,1,0
1237648721220862085,157.416869889731,-0.0359896774574517,19.13487,17.41132,0.255073,0.1374951,1,0
1237648721220862102,157.43013281798,-0.132374962612444,19.65592,16.80741,0.258126,0.1391408,1,0
1237648720146792732,156.636312909934,-0.905471262008051,19.1052,16.73442,0.2477446,0.1335448,1,0
1237648720683860073,157.082977228455,-0.586564578009884,20.00577,17.87677,0.2412692,0.1300543,1,0
1237648720683860113,157.16553902458,-0.617735277068687,20.65397,17.59069,0.2433534,0.1311778,1,0
1237648720683794760,157.045853558097,-0.499952461471512,20.43772,17.8395,0.245086,0.1321117,1,0
1237648721220600036,156.852000562462,-0.20135910663986,19.05643,17.71786,0.2552477,0.1375893,1,0
1237648721220534536,156.775109007961,-0.18679750396502,19.59393,17.06657,0.2363957,0.1274273,1,0
1237648721220599994,156.814314368156,-0.0405359512799925,20.29172,17.39395,0.2292709,0.1235867,1,0
1237648721220599977,156.799420187641,-0.0871278684808252,19.47693,16.72853,0.224021,0.1207568,1,0
1237648720146530485,156.180022943827,-0.880312210163239,16.94309,14.802,0.2600355,0.1401701,1,0
1237648720146595857,156.209710701281,-0.895272251043885,16.83029,15.04987,0.2581727,0.139166,1,0
1237648720683598038,156.588954483896,-0.620481014304262,20.12176,17.15479,0.3091639,0.1666524,1,0
1237651800700092601,156.588255056347,-0.308989309635893,19.78987,17.18114,0.2455364,0.1323545,1,0
1237671127515398267,177.27061134355,0.186600031275321,20.64771,17.68884,0.1066711,0.0575002,0,1
1237674648854528075,178.974407333135,-1.16680804228059,19.68004,17.31458,0.1002318,0.05402918,0,1
1237648720156229791,178.297185605888,-0.854708402352484,20.46717,17.18224,0.09187454,0.04952426,0,1
1237674649391136888,178.479722022593,-0.793662521599957,20.81938,17.36959,0.09600458,0.05175052,0,1
1237648720693297360,178.691517845742,-0.438768424932458,20.299,17.52386,0.1042155,0.05617658,0,1
1237648720693362808,178.806888651347,-0.526100771679417,19.40453,16.47063,0.1121717,0.06046527,0,1
1237648720156164244,178.171832287602,-0.895133439666487,18.89746,16.54803,0.08158693,0.04397881,0,1
1237674649927811272,178.052797062938,-0.235388706471555,20.66047,17.88723,0.09818725,0.05292707,0,1
1237674649391005832,178.095559911802,-0.758397341286742,19.21247,16.19644,0.09417135,0.05076234,0,1
1237674649927811080,177.907795003301,-0.243043903332602,19.63687,16.52232,0.1076719,0.05803968,0,1
1237674648853676243,177.154971804713,-1.21283205821481,18.42593,15.63839,0.08509932,0.04587213,0,1
1237648722303320164,177.301260545943,0.799292161005627,20.75854,17.71638,0.1050418,0.05662196,0,1
1237671140407574802,177.117674069999,0.306373021500003,19.92319,17.34446,0.1370869,0.07389562,0,1
1237671127515725906,177.691852071265,0.886413597448621,20.28707,17.452,0.09842771,0.05305669,0,1
1237671127515791392,177.749885314249,0.979290061624206,20.34592,17.16966,0.09948678,0.05362758,0,1
1237648721229840575,178.026100835379,-0.166350721587528,20.59583,17.77052,0.1031456,0.05559984,0,1
1237674650464682249,177.925834980397,0.0354699085490075,20.30748,17.71104,0.104147,0.05613963,0,1
1237648721766842523,178.236846253355,0.329169344294122,20.66,17.32808,0.09470776,0.05105149,0,1
1237648721229906141,178.119757639806,-0.138050950650042,19.25407,16.52187,0.105455,0.05684468,0,1
1237671126978986162,178.223119516215,0.894319788620356,19.36733,17.49267,0.08738235,0.04710278,0,1
1237671126978986091,178.29951565616,0.841844777328582,20.97851,17.82939,0.08491318,0.04577179,0,1
1237674650465206439,179.195834633189,0.0342457520523714,20.89891,17.60866,0.1124466,0.06061349,0,1
1237648722303909995,178.714442614974,0.652543871269027,20.8862,17.57958,0.08060857,0.04345142,0,1
1237674650465271943,179.297241106253,0.174964098605647,19.45622,16.43437,0.08680487,0.0467915,0,1
1237654668674990121,180.043399161525,-1.1016765008448,20.32203,16.70766,0.1121662,0.0604623,0,1
1237648720156950769,179.965885437338,-1.0425528668644,20.18608,17.06335,0.1054914,0.05686434,0,1
1237674649928990914,180.623503890881,-0.338993872736278,18.66022,16.11363,0.1006953,0.05427904,0,1
1237648720693821516,179.923439565495,-0.531649711836704,19.31703,16.5005,0.132456,0.07139941,0,1
1237674648854724826,179.541598653622,-1.07636338797564,19.74597,16.39519,0.09384774,0.0505879,0,1
1237648720156819600,179.55493508417,-1.04682885346539,19.21729,16.32574,0.09576026,0.05161883,0,1
